(-49, 131) 25 1739 232
(-49, 132) 25 1739 232
(-49, 133) 25 1739 232
(-49, 134) 25 1739 232
(-49, 135) 25 1739 232
(-49, 136) 25 1740 232
(-49, 137) 25 1740 232
(-49, 138) 25 1740 232
(-49, 139) 25 1740 232
(-49, 140) 25 1740 232
(-49, 141) 26 1805 240
(-49, 142) 26 1805 240
(-49, 143) 26 1805 240
(-49, 144) 26 1805 240
(-49, 145) 26 1805 240
(-49, 146) 26 1806 240
(-49, 147) 26 1806 240
(-49, 148) 26 1806 240
(-49, 149) 26 1806 240
(-49, 150) 26 1806 240
(-49, 151) 26 1807 241
(-49, 152) 26 1807 241
(-49, 153) 26 1807 241
(-49, 154) 26 1807 241
(-49, 155) 26 1807 241
(-49, 156) 26 1808 241
(-49, 157) 26 1808 241
(-49, 158) 26 1808 241
(-49, 159) 26 1808 241
(-49, 160) 26 1808 241
(-49, 161) 27 1873 249
(-49, 162) 27 1873 249
(-49, 163) 27 1873 249
(-49, 164) 27 1873 249
(-49, 165) 27 1873 249
(-49, 166) 27 1874 249
(-49, 167) 27 1874 249
(-49, 168) 27 1874 249
(-49, 169) 27 1874 249
(-49, 170) 27 1874 249
(-49, 171) 27 1875 250
(-49, 172) 27 1875 250
(-49, 173) 27 1875 250
(-49, 174) 27 1875 250
(-49, 175) 27 1875 250
(-49, 176) 27 1876 250
(-49, 177) 27 1876 250
(-49, 178) 27 1876 250
(-49, 179) 27 1876 250
(-49, 180) 27 1876 250
(-49, 181) 28 1941 258
(-49, 182) 28 1941 258
(-49, 183) 28 1941 258
(-49, 184) 28 1941 258
(-49, 185) 28 1941 258
(-49, 186) 28 1942 258
(-49, 187) 28 1942 258
(-49, 188) 28 1942 258
(-49, 189) 28 1942 258
(-49, 190) 28 1942 258
(-49, 191) 28 1943 259
(-49, 192) 28 1943 259
(-49, 193) 28 1943 259
(-49, 194) 28 1943 259
(-49, 195) 28 1943 259
(-49, 196) 28 1944 259
(-49, 197) 28 1944 259
(-49, 198) 28 1944 259
(-49, 199) 28 1944 259
(-49, 200) 28 1944 259
(-49, 201) 29 2009 267
(-49, 202) 29 2009 267
(-49, 203) 29 2009 267
(-49, 204) 29 2009 267
(-49, 205) 29 2009 267
(-49, 206) 29 2010 267
(-49, 207) 29 2010 267
(-49, 208) 29 2010 267
(-49, 209) 29 2010 267
(-49, 210) 29 2010 267
(-49, 211) 29 2011 268
(-49, 212) 29 2011 268
(-49, 213) 29 2011 268
(-49, 214) 29 2011 268
(-49, 215) 29 2011 268
(-49, 216) 29 2012 268
(-49, 217) 29 2012 268
(-49, 218) 29 2012 268
(-49, 219) 29 2012 268
(-49, 220) 29 2012 268
(-49, 221) 30 2077 276
(-49, 222) 30 2077 276
(-49, 223) 30 2077 276
(-49, 224) 30 2077 276
(-49, 225) 30 2077 276
(-49, 226) 30 2078 276
(-49, 227) 30 2078 276
(-49, 228) 30 2078 276
(-49, 229) 30 2078 276
(-49, 230) 30 2078 276
(-49, 231) 30 2079 277
(-49, 232) 30 2079 277
(-49, 233) 30 2079 277
(-49, 234) 30 2079 277
(-49, 235) 30 2079 277
(-49, 236) 30 2080 277
(-49, 237) 30 2080 277
(-49, 238) 30 2080 277
(-49, 239) 30 2080 277
(-49, 240) 30 2080 277
(-49, 241) 31 2145 285
(-49, 242) 31 2145 285
(-49, 243) 31 2145 285
(-49, 244) 31 2145 285
(-49, 245) 31 2145 285
(-49, 246) 31 2146 285
(-49, 247) 31 2146 285
(-49, 248) 31 2146 285
(-49, 249) 31 2146 285
(-49, 250) 31 2146 285
(-49, 251) 31 2147 286
(-49, 252) 31 2147 286
(-49, 253) 31 2147 286
(-49, 254) 31 2147 286
(-49, 255) 31 2147 286
(-49, 256) 31 2148 286
(-49, 257) 31 2148 286
(-49, 258) 31 2148 286
(-49, 259) 31 2148 286
(-49, 260) 31 2148 286
(-49, 261) 32 2213 294
(-49, 262) 32 2213 294
(-49, 263) 32 2213 294
(-49, 264) 32 2213 294
(-49, 265) 32 2213 294
(-49, 266) 32 2214 294
(-49, 267) 32 2214 294
(-49, 268) 32 2214 294
(-49, 269) 32 2214 294
(-49, 270) 32 2214 294
(-49, 271) 32 2215 295
(-49, 272) 32 2215 295
(-49, 273) 32 2215 295
(-49, 274) 32 2215 295
(-49, 275) 32 2215 295
(-49, 276) 32 2216 295
(-49, 277) 32 2216 295
(-49, 278) 32 2216 295
(-49, 279) 32 2216 295
(-49, 280) 32 2216 295
(-49, 281) 33 2281 303
(-49, 282) 33 2281 303
(-49, 283) 33 2281 303
(-49, 284) 33 2281 303
(-49, 285) 33 2281 303
(-49, 286) 33 2282 303
(-49, 287) 33 2282 303
(-49, 288) 33 2282 303
(-49, 289) 33 2282 303
(-49, 290) 33 2282 303
(-49, 291) 33 2283 304
(-49, 292) 33 2283 304
(-49, 293) 33 2283 304
(-49, 294) 33 2283 304
(-49, 295) 33 2283 304
(-49, 296) 33 2284 304
(-49, 297) 33 2284 304
(-49, 298) 33 2284 304
(-49, 299) 33 2284 304
(-49, 300) 33 2284 304
(-49, 301) 34 2349 312
(-49, 302) 34 2349 312
(-49, 303) 34 2349 312
(-49, 304) 34 2349 312
(-49, 305) 34 2349 312
(-49, 306) 34 2350 312
(-49, 307) 34 2350 312
(-49, 308) 34 2350 312
(-49, 309) 34 2350 312
(-49, 310) 34 2350 312
(-49, 311) 34 2351 313
(-49, 312) 34 2351 313
(-49, 313) 34 2351 313
(-49, 314) 34 2351 313
(-49, 315) 34 2351 313
(-49, 316) 34 2352 313
(-49, 317) 34 2352 313
(-49, 318) 34 2352 313
(-49, 319) 34 2352 313
(-49, 320) 34 2352 313
(-49, 321) 35 2417 321
(-49, 322) 35 2417 321
(-49, 323) 35 2417 321
(-49, 324) 35 2417 321
(-49, 325) 35 2417 321
(-49, 326) 35 2418 321
(-49, 327) 35 2418 321
(-49, 328) 35 2418 321
(-49, 329) 35 2418 321
(-49, 330) 35 2418 321
(-49, 331) 35 2419 322
(-49, 332) 35 2419 322
(-49, 333) 35 2419 322
(-49, 334) 35 2419 322
(-49, 335) 35 2419 322
(-49, 336) 35 2420 322
(-49, 337) 35 2420 322
(-49, 338) 35 2420 322
(-49, 339) 35 2420 322
(-49, 340) 35 2420 322
(-49, 341) 36 2485 330
(-49, 342) 36 2485 330
(-49, 343) 36 2485 330
(-49, 344) 36 2485 330
(-49, 345) 36 2485 330
(-49, 346) 36 2486 330
(-49, 347) 36 2486 330
(-49, 348) 36 2486 330
(-49, 349) 36 2486 330
(-49, 350) 36 2486 330
(-49, 351) 36 2487 331
(-49, 352) 36 2487 331
(-49, 353) 36 2487 331
(-49, 354) 36 2487 331
(-49, 355) 36 2487 331
(-49, 356) 36 2488 331
(-49, 357) 36 2488 331
(-49, 358) 36 2488 331
(-49, 359) 36 2488 331
(-49, 360) 36 2488 331
(-48, 1) 19 1329 177
(-48, 2) 19 1329 177
(-48, 3) 19 1329 177
(-48, 4) 19 1329 177
(-48, 5) 19 1329 177
(-48, 6) 19 1330 177
(-48, 7) 19 1330 177
(-48, 8) 19 1330 177
(-48, 9) 19 1330 177
(-48, 10) 19 1330 177
(-48, 11) 19 1331 178
(-48, 12) 19 1331 178
(-48, 13) 19 1331 178
(-48, 14) 19 1331 178
(-48, 15) 19 1331 178
(-48, 16) 19 1332 178
(-48, 17) 19 1332 178
(-48, 18) 19 1332 178
(-48, 19) 19 1332 178
(-48, 20) 19 1332 178
(-48, 21) 20 1397 186
(-48, 22) 20 1397 186
(-48, 23) 20 1397 186
(-48, 24) 20 1397 186
(-48, 25) 20 1397 186
(-48, 26) 20 1398 186
(-48, 27) 20 1398 186
(-48, 28) 20 1398 186
(-48, 29) 20 1398 186
(-48, 30) 20 1398 186
(-48, 31) 20 1399 187
(-48, 32) 20 1399 187
(-48, 33) 20 1399 187
(-48, 34) 20 1399 187
(-48, 35) 20 1399 187
(-48, 36) 20 1400 187
(-48, 37) 20 1400 187
(-48, 38) 20 1400 187
(-48, 39) 20 1400 187
(-48, 40) 20 1400 187
(-48, 41) 21 1465 195
(-48, 42) 21 1465 195
(-48, 43) 21 1465 195
(-48, 44) 21 1465 195
(-48, 45) 21 1465 195
(-48, 46) 21 1466 195
(-48, 47) 21 1466 195
(-48, 48) 21 1466 195
(-48, 49) 21 1466 195
(-48, 50) 21 1466 195
(-48, 51) 21 1467 196
(-48, 52) 21 1467 196
(-48, 53) 21 1467 196
(-48, 54) 21 1467 196
(-48, 55) 21 1467 196
(-48, 56) 21 1468 196
(-48, 57) 21 1468 196
(-48, 58) 21 1468 196
(-48, 59) 21 1468 196
(-48, 60) 21 1468 196
(-48, 61) 22 1533 204
(-48, 62) 22 1533 204
(-48, 63) 22 1533 204
(-48, 64) 22 1533 204
(-48, 65) 22 1533 204
(-48, 66) 22 1534 204
(-48, 67) 22 1534 204
(-48, 68) 22 1534 204
(-48, 69) 22 1534 204
(-48, 70) 22 1534 204
(-48, 71) 22 1535 205
(-48, 72) 22 1535 205
(-48, 73) 22 1535 205
(-48, 74) 22 1535 205
(-48, 75) 22 1535 205
(-48, 76) 22 1536 205
(-48, 77) 22 1536 205
(-48, 78) 22 1536 205
(-48, 79) 22 1536 205
(-48, 80) 22 1536 205
(-48, 81) 23 1601 213
(-48, 82) 23 1601 213
(-48, 83) 23 1601 213
(-48, 84) 23 1601 213
(-48, 85) 23 1601 213
(-48, 86) 23 1602 213
(-48, 87) 23 1602 213
(-48, 88) 23 1602 213
(-48, 89) 23 1602 213
(-48, 90) 23 1602 213
(-48, 91) 23 1603 214
(-48, 92) 23 1603 214
(-48, 93) 23 1603 214
(-48, 94) 23 1603 214
(-48, 95) 23 1603 214
(-48, 96) 23 1604 214
(-48, 97) 23 1604 214
(-48, 98) 23 1604 214
(-48, 99) 23 1604 214
(-48, 100) 23 1604 214
(-48, 101) 24 1669 222
(-48, 102) 24 1669 222
(-48, 103) 24 1669 222
(-48, 104) 24 1669 222
(-48, 105) 24 1669 222
(-48, 106) 24 1670 222
(-48, 107) 24 1670 222
(-48, 108) 24 1670 222
(-48, 109) 24 1670 222
(-48, 110) 24 1670 222
(-48, 111) 24 1671 223
(-48, 112) 24 1671 223
(-48, 113) 24 1671 223
(-48, 114) 24 1671 223
(-48, 115) 24 1671 223
(-48, 116) 24 1672 223
(-48, 117) 24 1672 223
(-48, 118) 24 1672 223
(-48, 119) 24 1672 223
(-48, 120) 24 1672 223
(-48, 121) 25 1737 231
(-48, 122) 25 1737 231
(-48, 123) 25 1737 231
(-48, 124) 25 1737 231
(-48, 125) 25 1737 231
(-48, 126) 25 1738 231
(-48, 127) 25 1738 231
(-48, 128) 25 1738 231
(-48, 129) 25 1738 231
(-48, 130) 25 1738 231
(-48, 131) 25 1739 232
(-48, 132) 25 1739 232
(-48, 133) 25 1739 232
(-48, 134) 25 1739 232
(-48, 135) 25 1739 232
(-48, 136) 25 1740 232
(-48, 137) 25 1740 232
(-48, 138) 25 1740 232
(-48, 139) 25 1740 232
(-48, 140) 25 1740 232
(-48, 141) 26 1805 240
(-48, 142) 26 1805 240
(-48, 143) 26 1805 240
(-48, 144) 26 1805 240
(-48, 145) 26 1805 240
(-48, 146) 26 1806 240
(-48, 147) 26 1806 240
(-48, 148) 26 1806 240
(-48, 149) 26 1806 240
(-48, 150) 26 1806 240
(-48, 151) 26 1807 241
(-48, 152) 26 1807 241
(-48, 153) 26 1807 241
(-48, 154) 26 1807 241
(-48, 155) 26 1807 241
(-48, 156) 26 1808 241
(-48, 157) 26 1808 241
(-48, 158) 26 1808 241
(-48, 159) 26 1808 241
(-48, 160) 26 1808 241
(-48, 161) 27 1873 249
(-48, 162) 27 1873 249
(-48, 163) 27 1873 249
(-48, 164) 27 1873 249
(-48, 165) 27 1873 249
(-48, 166) 27 1874 249
(-48, 167) 27 1874 249
(-48, 168) 27 1874 249
(-48, 169) 27 1874 249
(-48, 170) 27 1874 249
(-48, 171) 27 1875 250
(-48, 172) 27 1875 250
(-48, 173) 27 1875 250
(-48, 174) 27 1875 250
(-48, 175) 27 1875 250
(-48, 176) 27 1876 250
(-48, 177) 27 1876 250
(-48, 178) 27 1876 250
(-48, 179) 27 1876 250
(-48, 180) 27 1876 250
(-48, 181) 28 1941 258
(-48, 182) 28 1941 258
(-48, 183) 28 1941 258
(-48, 184) 28 1941 258
(-48, 185) 28 1941 258
(-48, 186) 28 1942 258
(-48, 187) 28 1942 258
(-48, 188) 28 1942 258
(-48, 189) 28 1942 258
(-48, 190) 28 1942 258
(-48, 191) 28 1943 259
(-48, 192) 28 1943 259
(-48, 193) 28 1943 259
(-48, 194) 28 1943 259
(-48, 195) 28 1943 259
(-48, 196) 28 1944 259
(-48, 197) 28 1944 259
(-48, 198) 28 1944 259
(-48, 199) 28 1944 259
(-48, 200) 28 1944 259
(-48, 201) 29 2009 267
(-48, 202) 29 2009 267
(-48, 203) 29 2009 267
(-48, 204) 29 2009 267
(-48, 205) 29 2009 267
(-48, 206) 29 2010 267
(-48, 207) 29 2010 267
(-48, 208) 29 2010 267
(-48, 209) 29 2010 267
(-48, 210) 29 2010 267
(-48, 211) 29 2011 268
(-48, 212) 29 2011 268
(-48, 213) 29 2011 268
(-48, 214) 29 2011 268
(-48, 215) 29 2011 268
(-48, 216) 29 2012 268
(-48, 217) 29 2012 268
(-48, 218) 29 2012 268
(-48, 219) 29 2012 268
(-48, 220) 29 2012 268
(-48, 221) 30 2077 276
(-48, 222) 30 2077 276
(-48, 223) 30 2077 276
(-48, 224) 30 2077 276
(-48, 225) 30 2077 276
(-48, 226) 30 2078 276
(-48, 227) 30 2078 276
(-48, 228) 30 2078 276
(-48, 229) 30 2078 276
(-48, 230) 30 2078 276
(-48, 231) 30 2079 277
(-48, 232) 30 2079 277
(-48, 233) 30 2079 277
(-48, 234) 30 2079 277
(-48, 235) 30 2079 277
(-48, 236) 30 2080 277
(-48, 237) 30 2080 277
(-48, 238) 30 2080 277
(-48, 239) 30 2080 277
(-48, 240) 30 2080 277
(-48, 241) 31 2145 285
(-48, 242) 31 2145 285
(-48, 243) 31 2145 285
(-48, 244) 31 2145 285
(-48, 245) 31 2145 285
(-48, 246) 31 2146 285
(-48, 247) 31 2146 285
(-48, 248) 31 2146 285
(-48, 249) 31 2146 285
(-48, 250) 31 2146 285
(-48, 251) 31 2147 286
(-48, 252) 31 2147 286
(-48, 253) 31 2147 286
(-48, 254) 31 2147 286
(-48, 255) 31 2147 286
(-48, 256) 31 2148 286
(-48, 257) 31 2148 286
(-48, 258) 31 2148 286
(-48, 259) 31 2148 286
(-48, 260) 31 2148 286
(-48, 261) 32 2213 294
(-48, 262) 32 2213 294
(-48, 263) 32 2213 294
(-48, 264) 32 2213 294
(-48, 265) 32 2213 294
(-48, 266) 32 2214 294
(-48, 267) 32 2214 294
(-48, 268) 32 2214 294
(-48, 269) 32 2214 294
(-48, 270) 32 2214 294
(-48, 271) 32 2215 295
(-48, 272) 32 2215 295
(-48, 273) 32 2215 295
(-48, 274) 32 2215 295
(-48, 275) 32 2215 295
(-48, 276) 32 2216 295
(-48, 277) 32 2216 295
(-48, 278) 32 2216 295
(-48, 279) 32 2216 295
(-48, 280) 32 2216 295
(-48, 281) 33 2281 303
(-48, 282) 33 2281 303
(-48, 283) 33 2281 303
(-48, 284) 33 2281 303
(-48, 285) 33 2281 303
(-48, 286) 33 2282 303
(-48, 287) 33 2282 303
(-48, 288) 33 2282 303
(-48, 289) 33 2282 303
(-48, 290) 33 2282 303
(-48, 291) 33 2283 304
(-48, 292) 33 2283 304
(-48, 293) 33 2283 304
(-48, 294) 33 2283 304
(-48, 295) 33 2283 304
(-48, 296) 33 2284 304
(-48, 297) 33 2284 304
(-48, 298) 33 2284 304
(-48, 299) 33 2284 304
(-48, 300) 33 2284 304
(-48, 301) 34 2349 312
(-48, 302) 34 2349 312
(-48, 303) 34 2349 312
(-48, 304) 34 2349 312
(-48, 305) 34 2349 312
(-48, 306) 34 2350 312
(-48, 307) 34 2350 312
(-48, 308) 34 2350 312
(-48, 309) 34 2350 312
(-48, 310) 34 2350 312
(-48, 311) 34 2351 313
(-48, 312) 34 2351 313
(-48, 313) 34 2351 313
(-48, 314) 34 2351 313
(-48, 315) 34 2351 313
(-48, 316) 34 2352 313
(-48, 317) 34 2352 313
(-48, 318) 34 2352 313
(-48, 319) 34 2352 313
(-48, 320) 34 2352 313
(-48, 321) 35 2417 321
(-48, 322) 35 2417 321
(-48, 323) 35 2417 321
(-48, 324) 35 2417 321
(-48, 325) 35 2417 321
(-48, 326) 35 2418 321
(-48, 327) 35 2418 321
(-48, 328) 35 2418 321
(-48, 329) 35 2418 321
(-48, 330) 35 2418 321
(-48, 331) 35 2419 322
(-48, 332) 35 2419 322
(-48, 333) 35 2419 322
(-48, 334) 35 2419 322
(-48, 335) 35 2419 322
(-48, 336) 35 2420 322
(-48, 337) 35 2420 322
(-48, 338) 35 2420 322
(-48, 339) 35 2420 322
(-48, 340) 35 2420 322
(-48, 341) 36 2485 330
(-48, 342) 36 2485 330
(-48, 343) 36 2485 330
(-48, 344) 36 2485 330
(-48, 345) 36 2485 330
(-48, 346) 36 2486 330
(-48, 347) 36 2486 330
(-48, 348) 36 2486 330
(-48, 349) 36 2486 330
(-48, 350) 36 2486 330
(-48, 351) 36 2487 331
(-48, 352) 36 2487 331
(-48, 353) 36 2487 331
(-48, 354) 36 2487 331
(-48, 355) 36 2487 331
(-48, 356) 36 2488 331
(-48, 357) 36 2488 331
(-48, 358) 36 2488 331
(-48, 359) 36 2488 331
(-48, 360) 36 2488 331
(-47, 1) 19 1329 177
(-47, 2) 19 1329 177
(-47, 3) 19 1329 177
(-47, 4) 19 1329 177
(-47, 5) 19 1329 177
(-47, 6) 19 1330 177
(-47, 7) 19 1330 177
(-47, 8) 19 1330 177
(-47, 9) 19 1330 177
(-47, 10) 19 1330 177
(-47, 11) 19 1331 178
(-47, 12) 19 1331 178
(-47, 13) 19 1331 178
(-47, 14) 19 1331 178
(-47, 15) 19 1331 178
(-47, 16) 19 1332 178
(-47, 17) 19 1332 178
(-47, 18) 19 1332 178
(-47, 19) 19 1332 178
(-47, 20) 19 1332 178
(-47, 21) 20 1397 186
(-47, 22) 20 1397 186
(-47, 23) 20 1397 186
(-47, 24) 20 1397 186
(-47, 25) 20 1397 186
(-47, 26) 20 1398 186
(-47, 27) 20 1398 186
(-47, 28) 20 1398 186
(-47, 29) 20 1398 186
(-47, 30) 20 1398 186
(-47, 31) 20 1399 187
(-47, 32) 20 1399 187
(-47, 33) 20 1399 187
(-47, 34) 20 1399 187
(-47, 35) 20 1399 187
(-47, 36) 20 1400 187
(-47, 37) 20 1400 187
(-47, 38) 20 1400 187
(-47, 39) 20 1400 187
(-47, 40) 20 1400 187
(-47, 41) 21 1465 195
(-47, 42) 21 1465 195
(-47, 43) 21 1465 195
(-47, 44) 21 1465 195
(-47, 45) 21 1465 195
(-47, 46) 21 1466 195
(-47, 47) 21 1466 195
(-47, 48) 21 1466 195
(-47, 49) 21 1466 195
(-47, 50) 21 1466 195
(-47, 51) 21 1467 196
(-47, 52) 21 1467 196
(-47, 53) 21 1467 196
(-47, 54) 21 1467 196
(-47, 55) 21 1467 196
(-47, 56) 21 1468 196
(-47, 57) 21 1468 196
(-47, 58) 21 1468 196
(-47, 59) 21 1468 196
(-47, 60) 21 1468 196
(-47, 61) 22 1533 204
(-47, 62) 22 1533 204
(-47, 63) 22 1533 204
(-47, 64) 22 1533 204
(-47, 65) 22 1533 204
(-47, 66) 22 1534 204
(-47, 67) 22 1534 204
(-47, 68) 22 1534 204
(-47, 69) 22 1534 204
(-47, 70) 22 1534 204
(-47, 71) 22 1535 205
(-47, 72) 22 1535 205
(-47, 73) 22 1535 205
(-47, 74) 22 1535 205
(-47, 75) 22 1535 205
(-47, 76) 22 1536 205
(-47, 77) 22 1536 205
(-47, 78) 22 1536 205
(-47, 79) 22 1536 205
(-47, 80) 22 1536 205
(-47, 81) 23 1601 213
(-47, 82) 23 1601 213
(-47, 83) 23 1601 213
(-47, 84) 23 1601 213
(-47, 85) 23 1601 213
(-47, 86) 23 1602 213
(-47, 87) 23 1602 213
(-47, 88) 23 1602 213
(-47, 89) 23 1602 213
(-47, 90) 23 1602 213
(-47, 91) 23 1603 214
(-47, 92) 23 1603 214
(-47, 93) 23 1603 214
(-47, 94) 23 1603 214
(-47, 95) 23 1603 214
(-47, 96) 23 1604 214
(-47, 97) 23 1604 214
(-47, 98) 23 1604 214
(-47, 99) 23 1604 214
(-47, 100) 23 1604 214
(-47, 101) 24 1669 222
(-47, 102) 24 1669 222
(-47, 103) 24 1669 222
(-47, 104) 24 1669 222
(-47, 105) 24 1669 222
(-47, 106) 24 1670 222
(-47, 107) 24 1670 222
(-47, 108) 24 1670 222
(-47, 109) 24 1670 222
(-47, 110) 24 1670 222
(-47, 111) 24 1671 223
(-47, 112) 24 1671 223
(-47, 113) 24 1671 223
(-47, 114) 24 1671 223
(-47, 115) 24 1671 223
(-47, 116) 24 1672 223
(-47, 117) 24 1672 223
(-47, 118) 24 1672 223
(-47, 119) 24 1672 223
(-47, 120) 24 1672 223
(-47, 121) 25 1737 231
(-47, 122) 25 1737 231
(-47, 123) 25 1737 231
(-47, 124) 25 1737 231
(-47, 125) 25 1737 231
(-47, 126) 25 1738 231
(-47, 127) 25 1738 231
(-47, 128) 25 1738 231
(-47, 129) 25 1738 231
(-47, 130) 25 1738 231
(-47, 131) 25 1739 232
(-47, 132) 25 1739 232
(-47, 133) 25 1739 232
(-47, 134) 25 1739 232
(-47, 135) 25 1739 232
(-47, 136) 25 1740 232
(-47, 137) 25 1740 232
(-47, 138) 25 1740 232
(-47, 139) 25 1740 232
(-47, 140) 25 1740 232
(-47, 141) 26 1805 240
(-47, 142) 26 1805 240
(-47, 143) 26 1805 240
(-47, 144) 26 1805 240
(-47, 145) 26 1805 240
(-47, 146) 26 1806 240
(-47, 147) 26 1806 240
(-47, 148) 26 1806 240
(-47, 149) 26 1806 240
(-47, 150) 26 1806 240
(-47, 151) 26 1807 241
(-47, 152) 26 1807 241
(-47, 153) 26 1807 241
(-47, 154) 26 1807 241
(-47, 155) 26 1807 241
(-47, 156) 26 1808 241
(-47, 157) 26 1808 241
(-47, 158) 26 1808 241
(-47, 159) 26 1808 241
(-47, 160) 26 1808 241
(-47, 161) 27 1873 249
(-47, 162) 27 1873 249
(-47, 163) 27 1873 249
(-47, 164) 27 1873 249
(-47, 165) 27 1873 249
(-47, 166) 27 1874 249
(-47, 167) 27 1874 249
(-47, 168) 27 1874 249
(-47, 169) 27 1874 249
(-47, 170) 27 1874 249
(-47, 171) 27 1875 250
(-47, 172) 27 1875 250
(-47, 173) 27 1875 250
(-47, 174) 27 1875 250
(-47, 175) 27 1875 250
(-47, 176) 27 1876 250
(-47, 177) 27 1876 250
(-47, 178) 27 1876 250
(-47, 179) 27 1876 250
(-47, 180) 27 1876 250
(-47, 181) 28 1941 258
(-47, 182) 28 1941 258
(-47, 183) 28 1941 258
(-47, 184) 28 1941 258
(-47, 185) 28 1941 258
(-47, 186) 28 1942 258
(-47, 187) 28 1942 258
(-47, 188) 28 1942 258
(-47, 189) 28 1942 258
(-47, 190) 28 1942 258
(-47, 191) 28 1943 259
(-47, 192) 28 1943 259
(-47, 193) 28 1943 259
(-47, 194) 28 1943 259
(-47, 195) 28 1943 259
(-47, 196) 28 1944 259
(-47, 197) 28 1944 259
(-47, 198) 28 1944 259
(-47, 199) 28 1944 259
(-47, 200) 28 1944 259
(-47, 201) 29 2009 267
(-47, 202) 29 2009 267
(-47, 203) 29 2009 267
(-47, 204) 29 2009 267
(-47, 205) 29 2009 267
(-47, 206) 29 2010 267
(-47, 207) 29 2010 267
(-47, 208) 29 2010 267
(-47, 209) 29 2010 267
(-47, 210) 29 2010 267
(-47, 211) 29 2011 268
(-47, 212) 29 2011 268
(-47, 213) 29 2011 268
(-47, 214) 29 2011 268
(-47, 215) 29 2011 268
(-47, 216) 29 2012 268
(-47, 217) 29 2012 268
(-47, 218) 29 2012 268
(-47, 219) 29 2012 268
(-47, 220) 29 2012 268
(-47, 221) 30 2077 276
(-47, 222) 30 2077 276
(-47, 223) 30 2077 276
(-47, 224) 30 2077 276
(-47, 225) 30 2077 276
(-47, 226) 30 2078 276
(-47, 227) 30 2078 276
(-47, 228) 30 2078 276
(-47, 229) 30 2078 276
(-47, 230) 30 2078 276
(-47, 231) 30 2079 277
(-47, 232) 30 2079 277
(-47, 233) 30 2079 277
(-47, 234) 30 2079 277
(-47, 235) 30 2079 277
(-47, 236) 30 2080 277
(-47, 237) 30 2080 277
(-47, 238) 30 2080 277
(-47, 239) 30 2080 277
(-47, 240) 30 2080 277
(-47, 241) 31 2145 285
(-47, 242) 31 2145 285
(-47, 243) 31 2145 285
(-47, 244) 31 2145 285
(-47, 245) 31 2145 285
(-47, 246) 31 2146 285
(-47, 247) 31 2146 285
(-47, 248) 31 2146 285
(-47, 249) 31 2146 285
(-47, 250) 31 2146 285
(-47, 251) 31 2147 286
(-47, 252) 31 2147 286
(-47, 253) 31 2147 286
(-47, 254) 31 2147 286
(-47, 255) 31 2147 286
(-47, 256) 31 2148 286
(-47, 257) 31 2148 286
(-47, 258) 31 2148 286
(-47, 259) 31 2148 286
(-47, 260) 31 2148 286
(-47, 261) 32 2213 294
(-47, 262) 32 2213 294
(-47, 263) 32 2213 294
(-47, 264) 32 2213 294
(-47, 265) 32 2213 294
(-47, 266) 32 2214 294
(-47, 267) 32 2214 294
(-47, 268) 32 2214 294
(-47, 269) 32 2214 294
(-47, 270) 32 2214 294
(-47, 271) 32 2215 295
(-47, 272) 32 2215 295
(-47, 273) 32 2215 295
(-47, 274) 32 2215 295
(-47, 275) 32 2215 295
(-47, 276) 32 2216 295
(-47, 277) 32 2216 295
(-47, 278) 32 2216 295
(-47, 279) 32 2216 295
(-47, 280) 32 2216 295
(-47, 281) 33 2281 303
(-47, 282) 33 2281 303
(-47, 283) 33 2281 303
(-47, 284) 33 2281 303
(-47, 285) 33 2281 303
(-47, 286) 33 2282 303
(-47, 287) 33 2282 303
(-47, 288) 33 2282 303
(-47, 289) 33 2282 303
(-47, 290) 33 2282 303
(-47, 291) 33 2283 304
(-47, 292) 33 2283 304
(-47, 293) 33 2283 304
(-47, 294) 33 2283 304
(-47, 295) 33 2283 304
(-47, 296) 33 2284 304
(-47, 297) 33 2284 304
(-47, 298) 33 2284 304
(-47, 299) 33 2284 304
(-47, 300) 33 2284 304
(-47, 301) 34 2349 312
(-47, 302) 34 2349 312
(-47, 303) 34 2349 312
(-47, 304) 34 2349 312
(-47, 305) 34 2349 312
(-47, 306) 34 2350 312
(-47, 307) 34 2350 312
(-47, 308) 34 2350 312
(-47, 309) 34 2350 312
(-47, 310) 34 2350 312
(-47, 311) 34 2351 313
(-47, 312) 34 2351 313
(-47, 313) 34 2351 313
(-47, 314) 34 2351 313
(-47, 315) 34 2351 313
(-47, 316) 34 2352 313
(-47, 317) 34 2352 313
(-47, 318) 34 2352 313
(-47, 319) 34 2352 313
(-47, 320) 34 2352 313
(-47, 321) 35 2417 321
(-47, 322) 35 2417 321
(-47, 323) 35 2417 321
(-47, 324) 35 2417 321
(-47, 325) 35 2417 321
(-47, 326) 35 2418 321
(-47, 327) 35 2418 321
(-47, 328) 35 2418 321
(-47, 329) 35 2418 321
(-47, 330) 35 2418 321
(-47, 331) 35 2419 322
(-47, 332) 35 2419 322
(-47, 333) 35 2419 322
(-47, 334) 35 2419 322
(-47, 335) 35 2419 322
(-47, 336) 35 2420 322
(-47, 337) 35 2420 322
(-47, 338) 35 2420 322
(-47, 339) 35 2420 322
(-47, 340) 35 2420 322
(-47, 341) 36 2485 330
(-47, 342) 36 2485 330
(-47, 343) 36 2485 330
